0,131456453984,157976880
0,131458748290,157979640
0,131461042596,157982400
0,131463336922,157985160
0,131465631248,157987920
0,131467925554,157990680
0,131470219861,157993440
0,131472514185,157996200
0,131474808492,157998960
0,131477102799,158001720
0,131479397124,158004480
0,131481691430,158007240
0,131483985737,158010000
0,131486280064,158012760
0,131488574387,158015520
0,131490868694,158018280
0,131493163001,158021040
0,131495457325,158023800
0,131497751632,158026560
0,131500045939,158029320
0,131502340266,158032080
0,131504634590,158034840
0,131506928897,158037600
0,131509223203,158040360
0,131511517528,158043120
0,131513811835,158045880
0,131516106141,158048640
0,131518400468,158051400
0,131520694774,158054160
0,131522989081,158056920
0,131525283407,158059680
0,131527577731,158062440
0,131529872037,158065200
0,131532166344,158067960
0,131534460670,158070720
0,131536754976,158073480
0,131539049284,158076240
0,131541343610,158079000
0,131543637933,158081760
0,131545932240,158084520
0,131548226547,158087280
0,131550520871,158090040
0,131552815179,158092800
0,131555109486,158095560
0,131557403813,158098320
0,131559698118,158101080
0,131561992425,158103840
0,131564286751,158106600
0,131566581074,158109360
0,131568875382,158112120
0,131571169689,158114880
0,131573464014,158117640
0,131575758321,158120400
0,131578052628,158123160
0,131580346953,158125920
0,131582641277,158128680
0,131584935585,158131440
0,131587229891,158134200
0,131589524217,158136960
0,131591818524,158139720
0,131594112830,158142480
0,131596407156,158145240
0,131598701462,158148000
0,131600995768,158150760
0,131603290095,158153520
0,131605584420,158156280
0,131607878726,158159040
0,131610173033,158161800
0,131612467358,158164560
0,131614761664,158167320
0,131617055971,158170080
0,131619350298,158172840
0,131621644622,158175600
0,131623938929,158178360
0,131626233236,158181120
0,131628527560,158183880
0,131630821867,158186640
0,131633116174,158189400
0,131635410501,158192160
0,131637704806,158194920
0,131639999114,158197680
0,131642293440,158200440
0,131644587763,158203200
0,131646882070,158205960
0,131649176378,158208720
0,131651470702,158211480
0,131653765009,158214240
0,131656059318,158217000
0,131658353642,158219760
0,131660647948,158222520
0,131662942256,158225280
0,131665236580,158228040
0,131667530905,158230800
0,131669825213,158233560
0,131672119520,158236320
0,131674413846,158239080
0,131676708152,158241840
0,131679002458,158244600
0,131681296784,158247360
0,131683591109,158250120
0,131685885416,158252880
0,131688179723,158255640
0,131690474048,158258400
0,131692768354,158261160
0,131695062661,158263920
0,131697356987,158266680
0,131699651293,158269440
0,131701945600,158272200
0,131704239926,158274960
0,131706534250,158277720
0,131708828557,158280480
0,131711122865,158283240
0,131713417190,158286000
0,131715711497,158288760
0,131718005805,158291520
0,131720300129,158294280
0,131722594454,158297040
0,131724888761,158299800
0,131727183067,158302560
0,131729477393,158305320
0,131731771700,158308080
0,131734066007,158310840
0,131736360333,158313600
0,131738654639,158316360
0,131740948945,158319120
0,131743243270,158321880
0,131745537597,158324640
0,131747831903,158327400
0,131750126211,158330160
0,131752420536,158332920
0,131754714842,158335680
0,131757009149,158338440
0,131759303476,158341200
0,131761597800,158343960
0,131763892107,158346720
0,131766186414,158349480
0,131768480738,158352240
0,131770775045,158355000
0,131773069352,158357760
0,131775363679,158360520
0,131777657985,158363280
0,131779952292,158366040
0,131782246618,158368800
0,131784540941,158371560
0,131786835249,158374320
0,131789129556,158377080
0,131791423883,158379840
0,131793718189,158382600
0,131796012496,158385360
0,131798306821,158388120
0,131800601145,158390880
0,131802895453,158393640
0,131805189759,158396400
0,131807484085,158399160
0,131809778392,158401920
0,131812072699,158404680
0,131814367025,158407440
0,131816661331,158410200
0,131818955638,158412960
0,131821249964,158415720
0,131823544289,158418480
0,131825838595,158421240
0,131828132902,158424000
0,131830427228,158426760
0,131832721534,158429520
0,131835015842,158432280
0,131837310168,158435040
0,131839604492,158437800
0,131841898799,158440560
0,131844193106,158443320
0,131846487431,158446080
0,131848781739,158448840
0,131851076046,158451600
0,131853370371,158454360
0,131855664677,158457120
0,131857958985,158459880
0,131860253310,158462640
0,131862547636,158465400
0,131864841943,158468160
0,131867136249,158470920
0,131869430575,158473680
0,131871724881,158476440
0,131874019187,158479200
0,131876313515,158481960
0,131878607839,158484720
0,131880902146,158487480
0,131883196453,158490240
0,131885490778,158493000
0,131887785085,158495760
0,131890079392,158498520
0,131892373719,158501280
0,131894668024,158504040
0,131896962332,158506800
0,131899256657,158509560
0,131901550983,158512320
0,131903845290,158515080
0,131906139597,158517840
0,131908433923,158520600
0,131910728228,158523360
0,131913022535,158526120
0,131915316862,158528880
0,131917611187,158531640
0,131919905494,158534400
0,131922199801,158537160
0,131924494125,158539920
0,131926788432,158542680
0,131929082740,158545440
0,131931377066,158548200
0,131933671373,158550960
0,131935965680,158553720
0,131938260004,158556480
0,131940554330,158559240
0,131942848638,158562000
0,131945142944,158564760
0,131947437270,158567520
0,131949731577,158570280
0,131952025883,158573040
0,131954320210,158575800
0,131956614535,158578560
0,131958908841,158581320
0,131961203148,158584080
0,131963497473,158586840
0,131965791780,158589600
0,131968086088,158592360
0,131970380415,158595120
0,131972674720,158597880
0,131974969027,158600640
0,131977263352,158603400
0,131979557677,158606160
0,131981851986,158608920
0,131984146293,158611680
0,131986440618,158614440
0,131988734924,158617200
0,131991029231,158619960
0,131993323557,158622720
0,131995617882,158625480
0,131997912190,158628240
0,132000206496,158631000
0,132002500821,158633760
0,132004795128,158636520
0,132007089435,158639280
0,132009383762,158642040
0,132011678069,158644800
0,132013972375,158647560
0,132016266700,158650320
0,132018561026,158653080
0,132020855333,158655840
0,132023149641,158658600
0,132025443967,158661360
0,132027738272,158664120
0,132030032579,158666880
0,132032326906,158669640
0,132034621230,158672400
0,132036915538,158675160
0,132039209845,158677920
0,132041504169,158680680
0,132043798477,158683440
0,132046092784,158686200
0,132048387111,158688960
0,132050681417,158691720
0,132052975724,158694480
0,132055270050,158697240
0,132057564375,158700000
0,132059858682,158702760
0,132062152990,158705520
0,132064447315,158708280
0,132066741621,158711040
0,132069035929,158713800
0,132071330255,158716560
0,132073624579,158719320
0,132075918887,158722080
0,132078213193,158724840
0,132080507519,158727600
0,132082801827,158730360
0,132085096133,158733120
0,132087390459,158735880
0,132089684766,158738640
0,132091979072,158741400
0,132094273399,158744160
0,132096567724,158746920
0,132098862031,158749680
0,132101156338,158752440
0,132103450665,158755200
0,132105744970,158757960
0,132108039278,158760720
0,132110333604,158763480
0,132112627928,158766240
0,132114922235,158769000
0,132117216543,158771760
0,132119510868,158774520
0,132121805176,158777280
0,132124099483,158780040
0,132126393808,158782800
0,132128688115,158785560
0,132130982422,158788320
0,132133276748,158791080
0,132135571073,158793840
0,132137865380,158796600
0,132140159687,158799360
0,132142454014,158802120
0,132144748321,158804880
0,132147042628,158807640
0,132149336954,158810400
0,132151631279,158813160
0,132153925568,158815920
0,132156219894,158818680
0,132158514219,158821440
0,132160808525,158824200
0,132163102832,158826960
0,132165397160,158829720
0,132167691466,158832480
0,132169985773,158835240
0,132172280099,158838000
0,132174574423,158840760
0,132176868732,158843520
0,132179163039,158846280
0,132181457363,158849040
0,132183751670,158851800
0,132186045978,158854560
0,132188340305,158857320
0,132190634629,158860080
0,132192928918,158862840
0,132195223244,158865600
0,132197517569,158868360
0,132199811877,158871120
0,132202106184,158873880
0,132204400509,158876640
0,132206694816,158879400
0,132208989123,158882160
0,132211283449,158884920
0,132213577774,158887680
0,132215872082,158890440
0,132218166388,158893200
0,132220460714,158895960
0,132222755022,158898720
0,132225049329,158901480
0,132227343655,158904240
0,132229637961,158907000
0,132231932267,158909760
0,132234226594,158912520
0,132236520920,158915280
0,132238815226,158918040
0,132241109534,158920800
0,132243403861,158923560
0,132245698167,158926320
0,132247992474,158929080
0,132250286800,158931840
0,132252581125,158934600
0,132254875432,158937360
0,132257169740,158940120
0,132259464064,158942880
0,132261758372,158945640
0,132264052679,158948400
0,132266347005,158951160
0,132268641312,158953920
0,132270935620,158956680
0,132273229944,158959440
0,132275524270,158962200
0,132277818579,158964960
0,132280112885,158967720
0,132282407211,158970480
0,132284701517,158973240
0,132286995824,158976000
0,132289290151,158978760
0,132291584476,158981520
0,132293878782,158984280
0,132296173090,158987040
0,132298467416,158989800
0,132300761723,158992560
0,132303056031,158995320
0,132305350357,158998080
0,132307644662,159000840
0,132309938970,159003600
0,132312233297,159006360
0,132314527621,159009120
0,132316821928,159011880
0,132319116236,159014640
0,132321410563,159017400
0,132323704869,159020160
0,132325999176,159022920
0,132328293502,159025680
0,132330587827,159028440
0,132332882135,159031200
0,132335176442,159033960
0,132337470767,159036720
0,132339765074,159039480
0,132342059382,159042240
0,132344353708,159045000
0,132346648015,159047760
0,132348942322,159050520
0,132351236648,159053280
0,132353530974,159056040
0,132355825281,159058800
0,132358119587,159061560
0,132360413913,159064320
0,132362708220,159067080
0,132365002527,159069840
0,132367296854,159072600
0,132369591179,159075360
0,132371885485,159078120
0,132374179793,159080880
0,132376474120,159083640
0,132378768426,159086400
0,132381062733,159089160
0,132383357060,159091920
0,132385651367,159094680
0,132387945674,159097440
0,132390240000,159100200
0,132392534325,159102960
0,132394828633,159105720
0,132397122940,159108480
0,132399417266,159111240
0,132401711572,159114000
0,132404005880,159116760
0,132406300206,159119520
0,132408594531,159122280
0,132410888838,159125040
0,132413183145,159127800
0,132415477471,159130560
0,132417771779,159133320
0,132420066086,159136080
0,132422360412,159138840
0,132424654718,159141600
0,132426949026,159144360
0,132429243352,159147120
0,132431537677,159149880
0,132433831983,159152640
0,132436126292,159155400
0,132438420619,159158160
0,132440714924,159160920
0,132443009232,159163680
0,132445303559,159166440
0,132447597883,159169200
0,132449892191,159171960
0,132452186498,159174720
0,132454480823,159177480
0,132456775132,159180240
0,132459069439,159183000
0,132461363765,159185760
0,132463658071,159188520
0,132465952379,159191280
0,132468246705,159194040
0,132470541030,159196800
0,132472835337,159199560
0,132475129645,159202320
0,132477423972,159205080
0,132479718278,159207840
0,132482012585,159210600
0,132484306912,159213360
0,132486601237,159216120
0,132488895544,159218880
0,132491189851,159221640
0,132493484177,159224400
0,132495778485,159227160
0,132498072792,159229920
0,132500367118,159232680
0,132502661424,159235440
0,132504955732,159238200
0,132507250058,159240960
0,132509544383,159243720
0,132511838690,159246480
0,132514132998,159249240
0,132516427325,159252000
0,132518721631,159254760
0,132521015938,159257520
0,132523310265,159260280
0,132525604590,159263040
0,132527898897,159265800
0,132530193205,159268560
0,132532487530,159271320
0,132534781838,159274080
0,132537076146,159276840
0,132539370471,159279600
0,132541664777,159282360
0,132543959086,159285120
0,132546253411,159287880
0,132548547737,159290640
0,132550842044,159293400
0,132553136351,159296160
0,132555430679,159298920
0,132557724985,159301680
0,132560019291,159304440
0,132562313619,159307200
0,132564607944,159309960
0,132566902251,159312720
0,132569196558,159315480
0,132571490884,159318240
0,132573785192,159321000
0,132576079499,159323760
0,132578373825,159326520
0,132580668131,159329280
0,132582962439,159332040
0,132585256766,159334800
0,132587551090,159337560
0,132589845397,159340320
0,132592139706,159343080
0,132594434033,159345840
0,132596728338,159348600
0,132599022646,159351360
0,132601316973,159354120
0,132603611298,159356880
0,132605905587,159359640
0,132608199912,159362400
0,132610494238,159365160
0,132612788546,159367920
0,132615082854,159370680
0,132617377179,159373440
0,132619671485,159376200
0,132621965794,159378960
0,132624260119,159381720
0,132626554444,159384480
0,132628848752,159387240
0,132631143059,159390000
0,132633437387,159392760
0,132635731693,159395520
0,132638026000,159398280
0,132640320327,159401040
0,132642614652,159403800
0,132644908941,159406560
0,132647203267,159409320
0,132649497593,159412080
0,132651791900,159414840
0,132654086207,159417600
0,132656380535,159420360
0,132658674841,159423120
0,132660969149,159425880
0,132663263474,159428640
0,132665557799,159431400
0,132667852108,159434160
0,132670146415,159436920
0,132672440740,159439680
0,132674735047,159442440
0,132677029355,159445200
0,132679323682,159447960
0,132681618006,159450720
0,132683912296,159453480
0,132686206621,159456240
0,132688500947,159459000
0,132690795255,159461760
0,132693089562,159464520
0,132695383890,159467280
0,132697678196,159470040
0,132699972503,159472800
0,132702266829,159475560
0,132704561155,159478320
0,132706855462,159481080
0,132709149769,159483840
0,132711444097,159486600
0,132713738403,159489360
0,132716032711,159492120
0,132718327037,159494880
0,132720621361,159497640
0,132722915651,159500400
0,132725209977,159503160
0,132727504302,159505920
0,132729798610,159508680
0,132732092918,159511440
0,132734387244,159514200
0,132736681550,159516960
0,132738975859,159519720
0,132741270184,159522480
0,132743564510,159525240
0,132745858817,159528000
0,132748153125,159530760
0,132750447452,159533520
0,132752741758,159536280
0,132755036065,159539040
0,132757330392,159541800
0,132759624718,159544560
0,132761919006,159547320
0,132764213333,159550080
0,132766507658,159552840
0,132768801966,159555600
0,132771096273,159558360
0,132773390600,159561120
0,132775684907,159563880
0,132777979214,159566640
0,132780273541,159569400
0,132782567865,159572160
0,132784862174,159574920
0,132787156481,159577680
0,132789450808,159580440
0,132791745114,159583200
0,132794039422,159585960
0,132796333749,159588720
0,132798628054,159591480
0,132800922363,159594240
0,132803216689,159597000
0,132805511014,159599760
0,132807805321,159602520
0,132810099630,159605280
0,132812393956,159608040
0,132814688263,159610800
0,132816982571,159613560
0,132819276896,159616320
0,132821571222,159619080
0,132823865530,159621840
0,132826159837,159624600
0,132828454164,159627360
0,132830748471,159630120
0,132833042777,159632880
0,132835337105,159635640
0,132837631412,159638400
0,132839925719,159641160
0,132842220045,159643920
0,132844514371,159646680
0,132846808678,159649440
0,132849102986,159652200
0,132851397313,159654960
0,132853691620,159657720
0,132855985927,159660480
0,132858280254,159663240
0,132860574578,159666000
0,132862868887,159668760
0,132865163194,159671520
0,132867457519,159674280
0,132869751828,159677040
0,132872046136,159679800
0,132874340461,159682560
0,132876634767,159685320
0,132878929076,159688080
0,132881223402,159690840
0,132883517728,159693600
0,132885812035,159696360
0,132888106343,159699120
0,132890400669,159701880
0,132892694976,159704640
0,132894989283,159707400
0,132897283611,159710160
0,132899577935,159712920
0,132901872243,159715680
0,132904166550,159718440
0,132906460877,159721200
0,132908755183,159723960
0,132911049492,159726720
0,132913343819,159729480
0,132915638125,159732240
0,132917932432,159735000
0,132920226759,159737760
0,132922521084,159740520
0,132924815392,159743280
0,132927109700,159746040
0,132929404028,159748800
0,132931698333,159751560
0,132933992641,159754320
0,132936286968,159757080
0,132938581293,159759840
0,132940875600,159762600
0,132943169909,159765360
0,132945464234,159768120
0,132947758542,159770880
0,132950052850,159773640
0,132952347176,159776400
0,132954641484,159779160
0,132956935791,159781920
0,132959230117,159784680
0,132961524443,159787440
0,132963818751,159790200
0,132966113057,159792960
0,132968407385,159795720
0,132970701693,159798480
0,132972996000,159801240
0,132975290327,159804000
0,132977584653,159806760
0,132979878959,159809520
0,132982173267,159812280
0,132984467593,159815040
0,132986761902,159817800
0,132989056209,159820560
0,132991350537,159823320
0,132993644843,159826080
0,132995939151,159828840
0,132998233477,159831600
0,133000527802,159834360
0,133002822111,159837120
0,133005116418,159839880
0,133007410745,159842640
0,133009705052,159845400
0,133011999360,159848160
0,133014293685,159850920
0,133016588011,159853680
0,133018882319,159856440
0,133021176626,159859200
0,133023470952,159861960
0,133025765261,159864720
0,133028059568,159867480
0,133030353894,159870240
0,133032648202,159873000
0,133034942508,159875760
0,133037236835,159878520
0,133039531161,159881280
0,133041825469,159884040
0,133044119776,159886800
0,133046414103,159889560
0,133048708409,159892320
0,133051002717,159895080
0,133053297044,159897840
0,133055591369,159900600
0,133057885678,159903360
0,133060179985,159906120
0,133062474311,159908880
0,133064768618,159911640
0,133067062927,159914400
0,133069357253,159917160
0,133071651559,159919920
0,133073945868,159922680
0,133076240194,159925440
0,133078534520,159928200
0,133080828828,159930960
0,133083123136,159933720
0,133085417461,159936480
0,133087711769,159939240
0,133090006076,159942000
0,133092300403,159944760
0,133094594729,159947520
0,133096889018,159950280
0,133099183344,159953040
0,133101477670,159955800
0,133103771978,159958560
0,133106066286,159961320
0,133108360612,159964080
0,133110654919,159966840
0,133112949226,159969600
0,133115243553,159972360
0,133117537878,159975120
0,133119832187,159977880
0,133122126495,159980640
0,133124420822,159983400
0,133126715128,159986160
0,133129009436,159988920
0,133131303763,159991680
0,133133598087,159994440
0,133135892377,159997200
0,133138186704,159999960
0,133140481029,160002720
0,133142775338,160005480
0,133145069645,160008240
0,133147363972,160011000
0,133149658278,160013760
0,133151952587,160016520
0,133154246912,160019280
0,133156541238,160022040
0,133158835547,160024800
0,133161129853,160027560
0,133163424181,160030320
0,133165718489,160033080
0,133168012795,160035840
0,133170307123,160038600
0,133172601447,160041360
0,133174895737,160044120
0,133177190063,160046880
0,133179484389,160049640
0,133181778697,160052400
0,133184073004,160055160
0,133186367332,160057920
0,133188661639,160060680
0,133190955946,160063440
0,133193250273,160066200
0,133195544597,160068960
0,133197838906,160071720
0,133200133214,160074480
0,133202427540,160077240
0,133204721848,160080000
0,133207016155,160082760
0,133209310482,160085520
0,133211604808,160088280
0,133213899097,160091040
0,133216193423,160093800
0,133218487749,160096560
0,133220782057,160099320
0,133223076364,160102080
0,133225370691,160104840
0,133227664999,160107600
0,133229959306,160110360
0,133232253632,160113120
0,133234547959,160115880
0,133236842265,160118640
0,133239136574,160121400
0,133241430902,160124160
0,133243725207,160126920
0,133246019516,160129680
0,133248313842,160132440
0,133250608167,160135200
0,133252902457,160137960
0,133255196784,160140720
0,133257491109,160143480
0,133259785417,160146240
0,133262079725,160149000
0,133264374053,160151760
0,133266668359,160154520
0,133268962667,160157280
0,133271256994,160160040
0,133273551319,160162800
0,133275845627,160165560
0,133278139936,160168320
0,133280434261,160171080
0,133282728569,160173840
0,133285022877,160176600
0,133287317203,160179360
0,133289611529,160182120
0,133291905819,160184880
0,133294200144,160187640
0,133296494471,160190400
0,133298788780,160193160
0,133301083086,160195920
0,133303377414,160198680
0,133305671720,160201440
0,133307966028,160204200
0,133310260354,160206960
0,133312554680,160209720
0,133314848988,160212480
0,133317143296,160215240
0,133319437623,160218000
0,133321731930,160220760
0,133324026238,160223520
0,133326320565,160226280
0,133328614872,160229040
0,133330909180,160231800
0,133333203506,160234560
0,133335497832,160237320
0,133337792140,160240080
0,133340086448,160242840
0,133342380774,160245600
0,133344675082,160248360
0,133346969390,160251120
0,133349263715,160253880
0,133351558042,160256640
0,133353852349,160259400
0,133356146657,160262160
0,133358440985,160264920
0,133360735291,160267680
0,133363029599,160270440
0,133365323926,160273200
0,133367618233,160275960
0,133369912541,160278720
0,133372206868,160281480
0,133374501194,160284240
0,133376795501,160287000
0,133379089810,160289760
0,133381384137,160292520
0,133383678443,160295280
0,133385972752,160298040
0,133388267077,160300800
0,133390561403,160303560
0,133392855712,160306320
0,133395150019,160309080
0,133397444346,160311840
0,133399738654,160314600
0,133402032961,160317360
0,133404327288,160320120
0,133406621596,160322880
0,133408915903,160325640
0,133411210229,160328400
0,133413504556,160331160
0,133415798863,160333920
0,133418093171,160336680
0,133420387499,160339440
0,133422681806,160342200
0,133424976113,160344960
0,133427270440,160347720
0,133429564766,160350480
0,133431859073,160353240
0,133434153381,160356000
0,133436447709,160358760
0,133438742015,160361520
0,133441036323,160364280
0,133443330651,160367040
0,133445624957,160369800
0,133447919265,160372560
0,133450213592,160375320
0,133452507918,160378080
0,133454802226,160380840
0,133457096534,160383600
0,133459390862,160386360
0,133461685168,160389120
0,133463979476,160391880
0,133466273803,160394640
0,133468568128,160397400
0,133470862436,160400160
0,133473156745,160402920
0,133475451072,160405680
0,133477745378,160408440
0,133480039687,160411200
0,133482334014,160413960
0,133484628320,160416720
0,133486922629,160419480
0,133489216955,160422240
0,133491511282,160425000
0,133493805589,160427760
0,133496099897,160430520
0,133498394224,160433280
0,133500688532,160436040
0,133502982838,160438800
0,133505277166,160441560
0,133507571492,160444320
0,133509865799,160447080
0,133512160107,160449840
0,133514454434,160452600
0,133516748742,160455360
0,133519043049,160458120
0,133521337377,160460880
0,133523631684,160463640
0,133525925992,160466400
0,133528220318,160469160
0,133530514644,160471920
0,133532808952,160474680
0,133535103260,160477440
0,133537397587,160480200
0,133539691894,160482960
0,133541986203,160485720
0,133544280529,160488480
0,133546574855,160491240
0,133548869164,160494000
0,133551163471,160496760
0,133553457797,160499520
0,133555752106,160502280
0,133558046413,160505040
0,133560340740,160507800
0,133562635048,160510560
0,133564929355,160513320
0,133567223682,160516080
0,133569518008,160518840
0,133571812315,160521600
0,133574106624,160524360
0,133576400952,160527120
0,133578695257,160529880
0,133580989566,160532640
0,133583283894,160535400
0,133585578219,160538160
0,133587872508,160540920
0,133590166835,160543680
0,133592461161,160546440
0,133594755469,160549200
0,133597049778,160551960
0,133599344105,160554720
0,133601638411,160557480
0,133603932720,160560240
0,133606227047,160563000
0,133608521371,160565760
0,133610815680,160568520
0,133613109989,160571280
0,133615404316,160574040
0,133617698622,160576800
0,133619992931,160579560
0,133622287258,160582320
0,133624581584,160585080
0,133626875872,160587840
0,133629170199,160590600
0,133631464526,160593360
0,133633758833,160596120
0,133636053141,160598880
0,133638347469,160601640
0,133640641775,160604400
0,133642936084,160607160
0,133645230411,160609920
0,133647524735,160612680
0,133649819044,160615440
0,133652113353,160618200
0,133654407681,160620960
0,133656701986,160623720
0,133658996295,160626480
0,133661290623,160629240
0,133663584948,160632000
0,133665879238,160634760
0,133668173564,160637520
0,133670467890,160640280
0,133672762198,160643040
0,133675056507,160645800
0,133677350833,160648560
0,133679645140,160651320
0,133681939449,160654080
0,133684233775,160656840
0,133686528102,160659600
0,133688822409,160662360
0,133691116717,160665120
0,133693411045,160667880
0,133695705352,160670640
0,133697999660,160673400
0,133700293987,160676160
0,133702588313,160678920
0,133704882602,160681680
0,133707176929,160684440
0,133709471255,160687200
0,133711765563,160689960
0,133714059871,160692720
0,133716354199,160695480
0,133718648506,160698240
0,133720942814,160701000
0,133723237140,160703760
0,133725531466,160706520
0,133727825774,160709280
0,133730120083,160712040
0,133732414409,160714800
0,133734708716,160717560
0,133737003025,160720320
0,133739297352,160723080
0,133741591678,160725840
0,133743885968,160728600
0,133746180293,160731360
0,133748474620,160734120
0,133750768929,160736880
0,133753063237,160739640
0,133755357564,160742400
0,133757651871,160745160
0,133759946179,160747920
0,133762240505,160750680
0,133764534832,160753440
0,133766829140,160756200
0,133769123448,160758960
0,133771417776,160761720
0,133773712082,160764480
0,133776006391,160767240
0,133778300719,160770000
0,133780595043,160772760
0,133782889333,160775520
0,133785183660,160778280
0,133787477986,160781040
0,133789772294,160783800
0,133792066603,160786560
0,133794360931,160789320
0,133796655237,160792080
0,133798949546,160794840
0,133801243873,160797600
0,133803538199,160800360
0,133805832508,160803120
0,133808126816,160805880
0,133810421142,160808640
0,133812715450,160811400
0,133815009758,160814160
0,133817304085,160816920
0,133819598411,160819680
0,133821892702,160822440
0,133824187026,160825200
0,133826481353,160827960
0,133828775661,160830720
0,133831069969,160833480
0,133833364298,160836240
0,133835658604,160839000
0,133837952913,160841760
0,133840247239,160844520
0,133842541564,160847280
0,133844835873,160850040
0,133847130182,160852800
0,133849424510,160855560
0,133851718816,160858320
0,133854013124,160861080
0,133856307452,160863840
0,133858601777,160866600
0,133860896067,160869360
0,133863190394,160872120
0,133865484720,160874880
0,133867779029,160877640
0,133870073337,160880400
0,133872367663,160883160
0,133874661971,160885920
0,133876956280,160888680
0,133879250605,160891440
0,133881544933,160894200
0,133883839241,160896960
0,133886133548,160899720
0,133888427876,160902480
0,133890722183,160905240
0,133893016491,160908000
0,133895310819,160910760
0,133897605127,160913520
0,133899899434,160916280
0,133902193760,160919040
0,133904488087,160921800
0,133906782395,160924560
0,133909076703,160927320
0,133911371031,160930080
0,133913665338,160932840
0,133915959646,160935600
0,133918253974,160938360
0,133920548298,160941120
0,133922842607,160943880
0,133925136916,160946640
0,133927431242,160949400
0,133929725550,160952160
0,133932019859,160954920
0,133934314186,160957680
0,133936608493,160960440
0,133938902801,160963200
0,133941197127,160965960
0,133943491454,160968720
0,133945785763,160971480
0,133948080071,160974240
0,133950374398,160977000
0,133952668706,160979760
0,133954963014,160982520
0,133957257340,160985280
0,133959551667,160988040
0,133961845974,160990800
0,133964140283,160993560
0,133966434611,160996320
0,133968728918,160999080
0,133971023226,161001840
0,133973317554,161004600
0,133975611861,161007360
0,133977906170,161010120
0,133980200496,161012880
0,133982494821,161015640
0,133984789130,161018400
0,133987083438,161021160
0,133989377767,161023920
0,133991672073,161026680
0,133993966382,161029440
0,133996260709,161032200
0,133998555035,161034960
0,134000849343,161037720
0,134003143652,161040480
0,134005437978,161043240
0,134007732286,161046000
0,134010026593,161048760
0,134012320922,161051520
0,134014615229,161054280
0,134016909537,161057040
0,134019203864,161059800
0,134021498190,161062560
0,134023792498,161065320
0,134026086807,161068080
0,134028381135,161070840
0,134030675441,161073600
0,134032969749,161076360
0,134035264076,161079120
0,134037558402,161081880
0,134039852692,161084640
0,134042147020,161087400
0,134044441347,161090160
0,134046735654,161092920
0,134049029963,161095680
0,134051324291,161098440
0,134053618597,161101200
0,134055912906,161103960
0,134058207233,161106720
0,134060501558,161109480
0,134062795867,161112240
0,134065090176,161115000
0,134067384502,161117760
0,134069678810,161120520
0,134071973119,161123280
0,134074267445,161126040
0,134076561772,161128800
0,134078856062,161131560
0,134081150388,161134320
0,134083444716,161137080
0,134085739024,161139840
0,134088033332,161142600
0,134090327659,161145360
0,134092621967,161148120
0,134094916274,161150880
0,134097210601,161153640
0,134099504928,161156400
0,134101799236,161159160
0,134104093544,161161920
0,134106387872,161164680
0,134108682179,161167440
0,134110976488,161170200
0,134113270814,161172960
0,134115565141,161175720
0,134117859431,161178480
0,134120153758,161181240
0,134122448085,161184000
0,134124742393,161186760
0,134127036701,161189520
0,134129331028,161192280
0,134131625336,161195040
0,134133919645,161197800
0,134136213970,161200560
0,134138508297,161203320
0,134140802605,161206080
0,134143096913,161208840
0,134145391241,161211600
0,134147685549,161214360
0,134149979857,161217120
0,134152274183,161219880
0,134154568510,161222640
0,134156862800,161225400
0,134159157126,161228160
0,134161451455,161230920
0,134163745761,161233680
0,134166040070,161236440
0,134168334398,161239200
0,134170628705,161241960
0,134172923014,161244720
0,134175217340,161247480
0,134177511667,161250240
0,134179805975,161253000
0,134182100284,161255760
0,134184394611,161258520
0,134186688919,161261280
0,134188983227,161264040
0,134191277554,161266800
0,134193571880,161269560
0,134195866171,161272320
0,134198160496,161275080
0,134200454824,161277840
0,134202749132,161280600
0,134205043440,161283360
0,134207337768,161286120
0,134209632076,161288880
0,134211926384,161291640
0,134214220710,161294400
0,134216515038,161297160
0,134218809344,161299920
0,134221103653,161302680
0,134223397981,161305440
0,134225692288,161308200
0,134227986597,161310960
0,134230280924,161313720
0,134232575250,161316480
0,134234869540,161319240
0,134237163867,161322000
0,134239458193,161324760
0,134241752502,161327520
0,134244046810,161330280
0,134246341138,161333040
0,134248635445,161335800
0,134250929754,161338560
0,134253224080,161341320
0,134255518407,161344080
0,134257812715,161346840
0,134260107024,161349600
0,134262401351,161352360
0,134264695659,161355120
0,134266989968,161357880
0,134269284294,161360640
0,134271578621,161363400
0,134273872911,161366160
0,134276167237,161368920
0,134278461564,161371680
0,134280755873,161374440
0,134283050181,161377200
0,134285344508,161379960
0,134287638816,161382720
0,134289933124,161385480
0,134292227451,161388240
0,134294521778,161391000
0,134296816087,161393760
0,134299110396,161396520
0,134301404723,161399280
0,134303699030,161402040
0,134305993339,161404800
0,134308287667,161407560
0,134310581992,161410320
0,134312876282,161413080
0,134315170610,161415840
0,134317464935,161418600
0,134319759244,161421360
0,134322053553,161424120
0,134324347880,161426880
0,134326642188,161429640
0,134328936496,161432400
0,134331230823,161435160
0,134333525149,161437920
0,134335819458,161440680
0,134338113766,161443440
0,134340408094,161446200
0,134342702402,161448960
0,134344996709,161451720
0,134347291038,161454480
0,134349585363,161457240
0,134351879653,161460000
0,134354173980,161462760
0,134356468307,161465520
0,134358762615,161468280
0,134361056923,161471040
0,134363351252,161473800
0,134365645558,161476560
0,134367939867,161479320
0,134370234194,161482080
0,134372528521,161484840
