0,106139112455,107864501
0,106141406931,107881438
0,106143701422,107896258
0,106145995915,107784225
0,106148290390,107811196
0,106150584864,107834796
0,106152879374,107730446
0,106155173848,107764140
0,106157468323,107793622
0,106159762833,107819419
0,106162057308,107841991
0,106164351784,107861742
0,106166646257,107879024
0,106168940768,107769146
0,106171235241,107798002
0,106173529717,107823251
0,106175824227,107845344
0,106178118700,107864676
0,106180413177,107881591
0,106182707668,107896392
0,106185002161,107909343
0,106187296636,107920675
0,106189591111,107930590
0,106191885620,107814266
0,106194180095,107837482
0,106196474570,107857796
0,106198769078,107875571
0,106201063554,107891124
0,106203358029,107904733
0,106205652503,107916641
0,106207947013,107802060
0,106210241489,107826802
0,106212535962,107848451
0,106214830474,107867394
0,106217124948,107883969
0,106219419423,107898472
0,106221713933,107911163
0,106224008407,107922267
0,106226302883,107931983
0,106228597357,107940485
0,106230891868,107822924
0,106233186341,107845058
0,106235480818,107864425
0,106237775325,107881371
0,106240069801,107896199
0,106242364277,107909174
0,106244658750,107920527
0,106246953261,107805461
0,106249247734,107829778
0,106251542210,107851055
0,106253836720,107869673
0,106256131195,107885963
0,106258425669,107900217
0,106260720179,107912689
0,106263014654,107923602
0,106265309130,107933151
0,106267603603,107941507
0,106269898114,107823818
0,106272192588,107845840
0,106274487064,107865110
0,106276781573,107881971
0,106279076048,107896724
0,106281370524,107909633
0,106283664997,107920928
0,106285959509,107805812
0,106288253983,107830085
0,106290548458,107851324
0,106292842968,107744908
0,106295137442,107776794
0,106297431917,107804694
0,106299726426,107829107
0,106302020902,107850468
0,106304315377,107869159
0,106306609851,107885514
0,106308904361,107774824
0,106311198836,107802971
0,106313493310,107827599
0,106315787821,107849149
0,106318082295,107868005
0,106320376771,107884504
0,106322671244,107898941
0,106324965755,107786573
0,106327260231,107813251
0,106329554706,107836594
0,106331849216,107732019
0,106334143689,107765516
0,106336438165,107794826
0,106338732673,107820472
0,106341027149,107842913
0,106343321624,107862548
0,106345616099,107879729
0,106347910609,107769762
0,106350205084,107798541
0,106352499559,107823723
0,106354794069,107845757
0,106357088543,107865037
0,106359383020,107881907
0,106361677493,107896668
0,106363972003,107784584
0,106366266479,107811511
0,106368560954,107835072
0,106370855463,107730688
0,106373149938,107764352
0,106375444413,107793808
0,106377738921,107819582
0,106380033398,107842134
0,106382327873,107861867
0,106384622347,107879133
0,106386916857,107769241
0,106389211332,107798085
0,106391505806,107823324
0,106393800317,107845408
0,106396094792,107864732
0,106398389266,107881640
0,106400683740,107896435
0,106402978252,107784380
0,106405272726,107811332
0,106407567202,107834915
0,106409861711,107730550
0,106412156186,107764231
0,106414450661,107793702
0,106416745170,107819489
0,106419039645,107842052
0,106421334121,107861795
0,106423628595,107879070
0,106425923104,107769186
0,106428217580,107798037
0,106430512055,107823282
0,106432806565,107845371
0,106435101039,108239699
0,106437395515,108459736
0,106439689989,108652269
0,106441984500,108820735
0,106444278974,108968143
0,106446573450,109097125
0,106448867959,109209984
0,106451162434,109308736
0,106453456909,109395144
0,106455751420,109470751
0,106458045893,109661907
0,106460340371,109704168
0,106462634843,109741147
0,106464929355,109773503
0,106467223828,109801815
0,106469518305,109826588
0,106471812812,109848264
0,106474107289,109992231
0,106476401764,109993202
0,106478696238,109994051
0,106480990749,109994794
0,106483285225,109995444
0,106485579699,109996013
0,106487874209,109996511
0,106490168683,109996947
0,106492463160,109997328
0,106494757669,109997662
0,106497052143,110122954
0,106499346619,110107584
0,106501641094,110094136
0,106503935603,110082369
0,106506230078,110072072
0,106508524554,110063063
0,106510819062,110055180
0,106513113538,110173282
0,106515408014,110151621
0,106517702487,110132668
0,106519996997,110116084
0,106522291474,110101573
0,106524585948,110088876
0,106526880459,110077766
0,106529174932,110068045
0,106531469408,110059539
0,106533763918,110052096
0,106536058393,110170584
0,106538352868,110149261
0,106540647344,110130603
0,106542941853,110114277
0,106545236328,110099992
0,106547530803,110087493
0,106549825313,110076556
0,106552119788,110191986
0,106554414264,110167987
0,106556708736,110146988
0,106559003249,110253614
0,106561297723,110221912
0,106563592198,110194173
0,106565886708,110169901
0,106568181184,110148663
0,106570475657,110130080
0,106572770168,110113820
0,106575064643,110224592
0,106577359119,110196518
0,106579653592,110171953
0,106581948104,110150458
0,106584242577,110131650
0,106586537053,110115193
0,106588831563,110100793
0,106591126038,110213193
0,106593420514,110186543
0,106595714988,110163225
0,106598009498,110267821
0,106600303975,110234343
0,106602598448,110205050
0,106604892960,110179418
0,106607187432,110156990
0,106609481909,110137366
0,106611776418,110120195
0,106614070895,110230170
0,106616365368,110201398
0,106618659844,110176223
0,106620954354,110154195
0,106623248829,110134920
0,106625543303,110118055
0,106627837815,110103298
0,106630132288,110215385
0,106632426765,110188461
0,106634721274,110164903
0,106637015749,110269290
0,106639310224,110235628
0,106641604700,110206174
0,106643899209,110180402
0,106646193684,110157851
0,106648488159,110138119
0,106650782669,110120854
0,106653077144,110230747
0,106655371620,110201903
0,106657666093,110176665
0,106659960605,110154581
0,106662255079,110135258
0,106664549554,110118350
0,106666844065,110103556
0,106669138540,110090611
0,106671433017,110079284
0,106673727526,110069373
0,106676022000,110185701
0,106678316476,110162488
0,106680610952,110142177
0,106682905461,110124404
0,106685199936,110108853
0,106687494411,110095246
0,106689788920,110083340
0,106692083396,110197922
0,106694377872,110173181
0,106696672344,110151533
0,106698966857,110132591
0,106701261331,110116017
0,106703555806,110101514
0,106705850316,110088824
0,106708144792,110077721
0,106710439266,110068005
0,106712733777,110059504
0,106715028251,110177066
0,106717322727,110154932
0,106719617201,110135565
0,106721911713,110118619
0,106724206187,110103791
0,106726500663,110090817
0,106728795171,110079464
0,106731089648,110194531
0,106733384123,110170214
0,106735678597,110148937
0,106737973107,110130319
0,106740267583,110114029
0,106742562059,110099775
0,106744856569,110087303
0,106747151044,110076390
0,106749445518,110066841
0,106751740027,110058485
0,106754034504,110176174
0,106756328980,110154152
0,106758623453,110134883
0,106760917965,110118022
0,106763212438,110103269
0,106765506915,110090360
0,106767801424,110079065
0,106770095900,110194181
0,106772390374,110169908
0,106774684849,110148669
0,106776979359,110130085
0,106779273837,110113824
0,106781568309,110099596
0,106783862821,110087146
0,106786157294,110076252
0,106788451771,110066720
0,106790746279,110058380
0,106793040756,110176082
0,106795335232,110154071
0,106797629705,110134812
0,106799924217,110117960
0,106802218691,110103215
0,106804513168,110090313
0,106806807677,110079023
0,106809102152,110194145
0,106811396627,110169876
0,106813691102,110148641
0,106815985612,110130060
0,106818280089,110113802
0,106820574562,110099576
0,106822869073,110087129
0,106825163547,110076237
0,106827458024,110066707
0,106829752532,110058368
0,106832047009,110176072
0,106834341485,110154063
0,106836635958,110134805
0,106838930469,110117954
0,106841224944,110103209
0,106843519420,110090307
0,106845813929,110079018
0,106848108405,110194140
0,106850402879,110169872
0,106852697354,110148638
0,106854991865,110130058
0,106857286341,110113800
0,106859580815,110099575
0,106861875326,110087128
0,106864169800,110076237
0,106866464277,110066707
0,106868758785,110058368
0,106871053262,110176072
0,106873347738,110154063
0,106875642211,110134805
0,106877936723,110117954
0,106880231197,110103209
0,106882525673,110090307
0,106884820182,110079018
0,106887114659,110194140
0,106889409132,110544872
0,106891703607,110726763
0,106893998118,110885917
0,106896292594,111150177
0,106898587070,111256404
0,106900881580,111349353
0,106903176054,111555683
0,106905470529,111611222
0,106907765040,111659819
0,106910059514,111827341
0,106912353992,111973923
0,106914648465,111977182
0,106916942977,111980034
0,106919237449,112107529
0,106921531926,112094087
0,106923826436,112082326
0,106926120911,112197035
0,106928415388,112297405
0,106930709860,112260229
0,106933004374,112352700
0,106935298847,112433612
0,106937593323,112379410
0,106939887833,112331983
0,106942182308,112415485
0,106944476783,112363549
0,106946771294,112318105
0,106949065768,112403341
0,106951360244,112477923
0,106953654720,112418182
0,106955949229,112365909
0,106958243705,112445170
0,106960538180,112389523
0,106962832691,112340832
0,106965127165,112423228
0,106967421641,112495324
0,106969716114,112433408
0,106972010626,112504232
0,106974305101,112566203
0,106976599576,112495427
0,106978894086,112433498
0,106981188562,112504310
0,106983483038,112441271
0,106985777547,112386112
0,106988072022,112462848
0,106990366496,112529992
0,106992660973,112463743
0,106994955482,112405775
0,106997249958,112480053
0,106999544435,112420046
0,107001838944,112367540
0,107004133420,112446597
0,107006427894,112515772
0,107008722368,112451300
0,107011016879,112519887
0,107013311356,112579901
0,107015605829,112507413
0,107017900341,112443986
0,107020194815,112513487
0,107022489291,112449301
0,107024783801,112393138
0,107027078276,112468995
0,107029372752,112535370
0,107031667225,112468448
0,107033961738,112409892
0,107036256211,112483655
0,107038550688,112423198
0,107040845198,112370298
0,107043139673,112449010
0,107045434149,112392883
0,107047728641,112343772
0,107050023135,112425800
0,107052317610,112497575
0,107054612085,112435378
0,107056906595,112380955
0,107059201070,112458335
0,107061495547,112401043
0,107063790055,112350912
0,107066084533,112432048
0,107068379006,112503042
0,107070673482,112440161
0,107072967992,112385140
0,107075262467,112461997
0,107077556943,112404247
0,107079851454,112353716
0,107082145929,112434501
0,107084440404,112380188
0,107086734915,112332664
0,107089029389,112416081
0,107091323866,112489070
0,107093618339,112427936
0,107095912851,112374444
0,107098207325,112452638
0,107100501801,112396058
0,107102796311,112346550
0,107105090786,112428231
0,107107385263,112499702
0,107109679735,112437239
0,107111974248,112382584
0,107114268722,112459761
0,107116563198,112402290
0,107118857709,112352003
0,107121152184,112433002
0,107123446659,112378876
0,107125741170,112331516
0,107128035645,112415076
0,107130330120,112488191
0,107132624596,112427167
0,107134919106,112373771
0,107137213581,112452049
0,107139508058,112395542
0,107141802566,112346099
0,107144097043,112427836
0,107146391518,112499356
0,107148685992,112436936
0,107150980504,112382319
0,107153274978,112459529
0,107155569454,112402087
0,107157863964,112351826
0,107160158440,112432847
0,107162452914,112378741
0,107164747425,112331398
0,107167041901,112414973
0,107169336376,112488101
0,107171630852,112427088
0,107173925362,112373702
0,107176219837,112451989
0,107178514313,112395490
0,107180808823,112346053
0,107183103299,112427796
0,107185397774,112499321
0,107187692249,112436905
0,107189986760,112382291
0,107192281234,112459504
0,107194575710,112402066
0,107196870221,112351807
0,107199164696,112432831
0,107201459171,112378727
0,107203753681,112331386
0,107206048157,112414962
0,107208342633,112488091
0,107210637109,112427079
0,107212931619,112373694
0,107215226094,112451982
0,107217520569,112395484
0,107219815080,112346048
0,107222109554,112427792
0,107224404031,112499318
0,107226698506,112436903
0,107228993016,112382290
0,107231287493,112459503
0,107233581966,112402065
0,107235876478,112351806
0,107238170951,112432830
0,107240465428,112378726
0,107242759938,112331385
0,107245054413,112414961
0,107247348890,112488090
0,107249643363,112427078
0,107251937875,112373693
0,107254232350,112451981
0,107256526825,112395483
0,107258821336,112346047
0,107261115811,112427791
0,107263410287,112499317
0,107265704762,112436902
0,107267999273,112382289
0,107270293750,112459502
0,107272588224,112402064
0,107274882735,112351806
0,107277177209,112432830
0,107279471686,112378726
0,107281766195,112331385
0,107284060671,112414961
0,107286355148,112488090
0,107288649621,112427078
0,107290944133,112373693
0,107293238608,112451981
0,107295533083,112395483
0,107297827595,112346047
0,107300122069,112427791
0,107302416545,112499317
0,107304711019,112436902
0,107307005531,112507289
0,107309300006,112568877
0,107311594480,112497767
0,107313888993,112435546
0,107316183465,112506102
0,107318477943,112442839
0,107320772453,112387484
0,107323066929,112464048
0,107325361405,112531042
0,107327655878,112464661
0,107329950391,112406578
0,107332244864,112480755
0,107334539340,112420660
0,107336833853,112368077
0,107339128326,112447067
0,107341422802,112516183
0,107343717278,112451660
0,107346011788,112520202
0,107348306264,112580176
0,107350600738,112882654
0,107352895251,113022322
0,107355189724,113269531
0,107357484200,113485839
0,107359778712,113550109
0,107362073185,113731345
0,107364367662,113889926
0,107366662137,114028685
0,107368956647,114025099
0,107371251123,114146961
0,107373545598,114253590
0,107375840110,114221891
0,107378134584,114319154
0,107380429060,114404259
0,107382723535,114478726
0,107385018045,114543885
0,107387312522,114600899
0,107389606996,114650786
0,107391901508,114569437
0,107394195983,114623257
0,107396490457,114670349
0,107398784970,114586555
0,107401079445,114638235
0,107403373920,114683455
0,107405668396,114723023
0,107407962906,114632645
0,107410257382,114678564
0,107412551857,114718743
0,107414846368,114628900
0,107417140844,114675287
0,107419435318,114715876
0,107421729793,114626391
0,107424024305,114673092
0,107426318781,114713955
0,107428613255,114749710
0,107430907766,114655996
0,107433202242,114698996
0,107435496718,114736621
0,107437791227,114644543
0,107440085704,114688975
0,107442380178,114727853
0,107444674653,114761871
0,107446969165,114666637
0,107449263639,114708307
0,107451558116,114744768
0,107453852626,114651672
0,107456147101,114695213
0,107458441579,114733311
0,107460736069,114641647
0,107463030564,114686441
0,107465325040,114725635
0,107467619514,114759930
0,107469914026,114664938
0,107472208499,114706820
0,107474502976,114743467
0,107476797486,114650533
0,107479091962,114694216
0,107481386438,114732439
0,107483680912,114765884
0,107485975425,114670148
0,107488269898,114711379
0,107490564374,114747456
0,107492858887,114654024
0,107495153360,114697271
0,107497447837,114735112
0,107499742330,114643223
0,107502036822,114687820
0,107504331299,114726842
0,107506625774,114760986
0,107508920284,114665862
0,107511214760,114707629
0,107513509235,114744175
0,107515803745,114651153
0,107518098221,114694758
0,107520392697,114732913
0,107522687171,114766298
0,107524981682,114670510
0,107527276158,114711696
0,107529570634,114747734
0,107531865145,114654267
0,107534159621,114697483
0,107536454095,114735297
0,107538748589,114643384
0,107541043083,114687961
0,107543337558,114726965
0,107545632034,114761094
0,107547926544,114665957
0,107550221019,114707712
0,107552515496,114744248
0,107554810004,114651217
0,107557104481,114694814
0,107559398958,114732962
0,107561693431,114766341
0,107563987943,114670548
0,107566282418,114711729
0,107568576893,114747762
0,107570871406,114654291
0,107573165881,114697504
0,107575460356,114735316
0,107577754867,114643401
0,107580049342,114687975
0,107582343818,114726978
0,107584638294,114761105
0,107586932804,114665966
0,107589227279,114707720
0,107591521755,114744255
0,107593816265,114651223
0,107596110741,114694820
0,107598405217,114732967
0,107600699692,114766346
0,107602994204,114670552
0,107605288678,114711733
0,107607583155,114747766
0,107609877665,114654295
0,107612172140,114697508
0,107614466617,114735319
0,107616761125,114643404
0,107619055603,114687978
0,107621350079,114726980
0,107623644553,114761107
0,107625939066,114665968
0,107628233539,114707722
0,107630528015,114744256
0,107632822527,114651224
0,107635117001,114694821
0,107637411478,114732968
0,107639705953,114766347
0,107642000463,114795553
0,107644294939,114821108
0,107646589415,114843469
0,107648883925,114738035
0,107651178401,114770780
0,107653472877,114799432
0,107655767387,114699503
0,107658061864,114737065
0,107660356339,114769931
0,107662650814,114798689
0,107664945325,114698852
0,107667239800,114736495
0,107669534276,114769433
0,107671828788,114673253
0,107674123262,114714096
0,107676417738,114749834
0,107678712214,114781104
0,107681006725,114808466
0,107683301201,114832407
0,107685595676,114853356
0,107687890187,114746686
0,107690184662,114778350
0,107692479138,114806056
0,107694773649,114705299
0,107697068125,114742136
0,107699362601,114774369
0,107701657076,114802572
0,107703951586,114702250
0,107706246062,114739468
0,107708540538,114772034
0,107710835048,114675529
0,107713129524,114716087
0,107715424000,114751576
0,107717718474,114782629
0,107720012987,114809800
0,107722307462,114833575
0,107724601937,114854378
0,107726896449,114747580
0,107729190923,114779132
0,107731485399,114806740
0,107733779911,114705897
0,107736074385,114742659
0,107738368863,114774826
0,107740663338,114802972
0,107742957848,114702600
0,107745252323,114739775
0,107747546800,114772303
0,107749841310,114675765
0,107752135785,114716294
0,107754430261,114751757
0,107756724735,114657787
0,107759019249,114700563
0,107761313724,114737992
0,107763608199,114770743
0,107765902711,114674400
0,107768197185,114715100
0,107770491661,114750712
0,107772786173,114656873
0,107775080647,114699763
0,107777375124,114737292
0,107779669599,114770130
0,107781964109,114673863
0,107784258585,114714630
0,107786553062,114750301
0,107788847572,114656513
0,107791142048,114699448
0,107793436524,114737017
0,107795730997,114644889
0,107798025510,114689277
0,107800319986,114728117
0,107802614460,114762102
0,107804908973,114666839
0,107807203448,114708484
0,107809497923,114744923
0,107811792434,114651807
0,107814086910,114695331
0,107816381385,114733414
0,107818675862,114766737
0,107820970373,114670894
0,107823264848,114712032
0,107825559325,114748028
0,107827853834,114654524
0,107830148310,114697708
0,107832442787,114735494
0,107834737261,114643557
0,107837031773,114688112
0,107839326250,114727098
0,107841620724,115011210
0,107843915235,115259808
0,107846209711,115477332
0,107848504185,115667665
0,107850798697,115834206
0,107853093173,115979930
0,107855387648,116107438
0,107857682123,116219008
0,107859976635,116316632
0,107862271109,116402053
0,107864565586,116476796
0,107866860098,116542196
0,107869154571,116599421
0,107871449048,116649493
0,107873743541,116693306
0,107876038034,116731642
0,107878332512,116765186
0,107880626986,116794537
0,107882921497,116820219
0,107885215972,116842691
0,107887510448,116862354
0,107889804958,116879559
0,107892099435,116894614
0,107894393911,116907787
0,107896688384,116919313
0,107898982898,116929398
0,107901277372,116938223
0,107903571848,116945945
0,107905866361,116952701
0,107908160835,116958613
0,107910455311,116963786
0,107912749805,116968312
0,107915044298,116972273
0,107917338774,116975738
0,107919633250,116978770
0,107921927760,116981423
0,107924222235,116983745
0,107926516712,116985776
0,107928811222,116987554
0,107931105698,116989109
0,107933400175,116990470
0,107935694648,116991661
0,107937989160,116992703
0,107940283637,116993615
0,107942578112,116994413
0,107944872623,116995111
0,107947167099,116995722
0,107949461574,116996256
0,107951756067,116996724
0,107954050562,116997133
0,107956345037,116997491
0,107958639513,116997804
0,107960934024,116998078
0,107963228500,116998318
0,107965522976,116998528
0,107967817486,116998712
0,107970111962,116998873
0,107972406438,116999013
0,107974700913,116999136
0,107976995425,116999244
0,107979289900,116999338
0,107981584376,116999420
0,107983878888,116999492
0,107986173363,116999555
0,107988467839,116999610
0,107990762332,116999658
0,107993056825,116999700
0,107995351301,116999737
0,107997645777,116999769
0,107999940288,116999797
0,108002234763,116999822
0,108004529240,116999844
0,108006823750,116999863
0,108009118226,116999880
0,108011412703,116999895
0,108013707177,116999908
0,108016001688,117124919
0,108018296164,117109304
0,108020590641,117095641
0,108022885152,117083685
0,108025179627,117073224
0,108027474103,117064071
0,108029768613,117056062
0,108032063090,117049054
0,108034357566,117042922
0,108036652040,117037556
0,108038946554,117032861
0,108041241028,117028753
0,108043535504,117025158
0,108045830016,117022013
0,108048124490,117019261
0,108050418967,117016853
0,108052713442,117014746
0,108055007953,117137902
0,108057302428,117120664
0,108059596905,117105581
0,108061891416,117092383
0,108064185891,117080835
0,108066480368,117070730
0,108068774878,117061888
0,108071069355,117054152
0,108073363831,117047383
0,108075658306,117041460
0,108077952818,117036277
0,108080247293,117031742
0,108082541769,117027774
0,108084836280,117024302
0,108087130755,117021264
0,108089425232,117018606
0,108091719706,117016280
0,108094014218,117139245
0,108096308693,117121839
0,108098603171,117106609
0,108100897681,117093282
0,108103192157,117081621
0,108105486634,117071418
0,108107781143,117062490
0,108110075620,117054678
0,108112370097,117047843
0,108114664571,117041862
0,108116959083,117036629
0,108119253559,117032050
0,108121548034,117028043
0,108123842546,117024537
0,108126137022,117021469
0,108128431497,117018785
0,108130725972,117016436
0,108133020484,117014381
0,108135314960,117012583
0,108137609436,117011010
0,108139903947,117009633
0,108142198422,117008428
0,108144492898,117007374
0,108146787409,117006452
0,108149081885,117005645
0,108151376361,117004939
0,108153670836,117004321
0,108155965348,117003780
0,108158259823,117003307
0,108160554300,117002893
0,108162848812,117002531
0,108165143287,117002214
0,108167437763,117001937
0,108169732237,117001694
0,108172026750,117001482
0,108174321225,117001296
0,108176615700,117001134
0,108178910214,117000992
0,108181204688,117000868
0,108183499164,117000759
0,108185793676,117000664
0,108188088151,117000581
0,108190382628,117000508
0,108192677103,117000444
0,108194971615,117000388
0,108197266090,117000339
0,108199560566,117000296
0,108201855078,117000259
0,108204149553,117000226
0,108206444029,117000197
0,108208738503,117000172
0,108211033016,117000150
0,108213327493,117000131
0,108215621967,117000114
0,108217916480,117000099
0,108220210955,117000086
0,108222505430,117000075
0,108224799941,117000065
0,108227094418,117000056
0,108229388894,117000049
0,108231683368,117000042
0,108233977881,117000036
0,108236272356,117000031
0,108238566833,117000027
0,108240861344,117000023
0,108243155820,117000020
0,108245450296,117000017
0,108247744770,117000014
0,108250039282,117000012
0,108252333760,117000010
0,108254628234,117000008
0,108256922746,117000007
0,108259217222,117000006
0,108261511697,117000005
0,108263806207,117000004
0,108266100685,117000003
0,108268395161,117000002
0,108270689635,117000001
0,108272984148,117000000
0,108330346293,117250000
0,108332640769,117468750
0,108334935280,117660156
0,108337229756,117952636
0,108339524232,118083556
0,108341818742,118198111
0,108344113219,118423347
0,108346407695,118495428
0,108348702170,118558499
0,108350996682,118613686
0,108353291158,118786975
0,108355585634,118813603
0,108357880145,118836902
0,108360174621,118982289
0,108362469097,118984502
0,108364763590,118986439
0,108367058084,119113134
0,108369352561,119098992
0,108371647036,119086618
0,108373941548,119075790
0,108376236023,119191316
0,108378530500,119167401
0,108380825011,119146475
0,108383119486,119253165
0,108385413964,119221519
0,108387708438,119193829
0,108390002950,119294600
0,108392297425,119382775
0,108394591902,119334928
0,108396886414,119293062
0,108399180888,119381429
0,108401475365,119333750
0,108403769858,119292031
0,108406064353,119380527
0,108408358828,119332961
0,108410653305,119291340
0,108412947816,119254922
0,108415242291,119348056
0,108417536768,119304549
0,108419831279,119266480
0,108422125755,119358170
0,108424420231,119313398
0,108426714707,119274223
0,108429009218,119364945
0,108431303694,119444326
0,108433598170,119388785
0,108435892682,119340186
0,108438187157,119422662
0,108440481634,119369829
0,108442776126,119323600
0,108445070621,119408150
0,108447365097,119357131
0,108449659572,119312489
0,108451954084,119273427
0,108454248560,119364248
0,108456543036,119318717
0,108458837548,119278877
0,108461132024,119369017
0,108463426499,119322889
0,108465720976,119282527
0,108468015487,119372211
0,108470309963,119450684
0,108472604439,119394348
0,108474898950,119345054
0,108477193426,119426922
0,108479487903,119373556
0,108481782395,119326861
0,108484076889,119411003
0,108486371367,119359627
0,108488665841,119314673
0,108490960354,119275338
0,108493254829,119365920
0,108495549305,119320180
0,108497843817,119280157
0,108500138293,119370137
0,108502432768,119323869
0,108504727244,119283385
0,108507021756,119372961
0,108509316231,119326340
0,108511610708,119285547
0,108513905220,119249853
0,108516199695,119343621
0,108518494172,119300668
0,108520788683,119263084
0,108523083159,119355198
0,108525377635,119310798
0,108527672111,119271948
0,108529966622,119237954
0,108532261098,119333209
0,108534555575,119291557
0,108536850086,119255112
0,108539144562,119348223
0,108541439038,119304695
0,108543733513,119266608
0,108546028025,119358282
0,108548322501,119313496
0,108550616977,119274309
0,108552911490,119240020
0,108555205964,119335017
0,108557500441,119293139
0,108559794952,119256496
0,108562089429,119349434
0,108564383905,119305754
0,108566678381,119267534
0,108568972892,119234092
0,108571267368,119329830
0,108573561844,119288601
0,108575856356,119252525
0,108578150831,119345959
0,108580445308,119302714
0,108582739782,119264874
0,108585034296,119356764
0,108587328771,119312168
0,108589623247,119273147
0,108591917759,119239003
0,108594212235,119334127
0,108596506710,119292361
0,108598801222,119255815
0,108601095698,119348838
0,108603390175,119305233
0,108605684649,119267078
0,108607979163,119233693
0,108610273637,119329481
0,108612568115,119288295
0,108614862626,119252258
0,108617157102,119345725
0,108619451578,119302509
0,108621746053,119264695
0,108624040566,119356608
0,108626335041,119312032
0,108628629517,119273028
0,108630924030,119238899
0,108633218505,119334036
0,108635512981,119292281
0,108637807492,119255745
0,108640101969,119348776
0,108642396445,119305179
0,108644690921,119267031
0,108646985433,119233652
0,108649279908,119329445
0,108651574384,119288264
0,108653868897,119252231
0,108656163371,119345702
0,108658457849,119302489
0,108660752325,119264677
0,108663046836,119356592
0,108665341312,119312018
0,108667635788,119273015
0,108669930299,119238888
0,108672224775,119334027
0,108674519252,119292273
0,108676813763,119255738
0,108679108239,119348770
0,108681402716,119305173
0,108683697191,119267026
0,108685991703,119233647
0,108688286179,119329441
0,108690580655,119288260
0,108692875168,119252227
0,108695169643,119345698
0,108697464119,119302485
0,108699758613,119264674
0,108702053107,119356589
0,108704347583,119312015
0,108706642060,119273013
0,108708936571,119238886
0,108711231047,119334025
0,108713525523,119292271
0,108715820034,119255737
0,108718114510,119348769
0,108720408988,119305172
0,108722703462,119267025
0,108724997975,119233646
0,108727292451,119329440
0,108729586926,119288260
0,108731881439,119252227
0,108734175914,119345698
0,108736470391,119302485
0,108738764884,119264674
0,108741059379,119356589
0,108743353854,119312015
0,108745648330,119273013
0,108747942841,119238886
0,108750237317,119334025
0,108752531793,119292271
0,108754826305,119255737
0,108757120780,119348769
0,108759415258,119305172
0,108761709733,119267025
0,108764004246,119358646
0,108766298721,119438815
0,108768593197,119383963
0,108770887710,119335967
0,108773182184,119418971
0,108775476662,119366599
0,108777771153,119320774
0,108780065650,119405677
0,108782360125,119354967
0,108784654601,119310596
0,108786949113,119271771
0,108789243589,119362799
0,108791538066,119317449
0,108793832578,119277767
0,108796127053,119368046
0,108798421529,119322040
0,108800716005,119281785
0,108803010517,119371561
0,108805304993,119450115
0,108807599470,119393850
0,108809893981,119344618
0,108812188457,119426540
0,108814482934,119373222
0,108816777427,119326569
0,108819071921,119660747
0,108821366398,119953153
0,108823660871,120084008
0,108825955384,120198507
0,108828249860,120423693
0,108830544336,120620731
0,108832838848,120668139
0,108835133324,120834621
0,108837427801,120980293
0,108839722275,120982756
0,108842016789,121109911
0,108844311263,121221172
0,108846605741,121318525
0,108848900252,121278709
0,108851194729,121368870
0,108853489206,121447761
0,108855783698,121391790
0,108858078193,121467816
0,108860372669,121534339
0,108862667144,121467546
0,108864961657,121409102
0,108867256133,121482964
0,108869550609,121547593
0,108871845121,121479143
0,108874139598,121544250
0,108876434073,121601218
0,108878728549,121526065
0,108881023061,121585306
0,108883317536,121637142
0,108885612014,121557499
0,108887906526,121487811
0,108890201001,121551834
0,108892495477,121607854
0,108894789971,121531872
0,108897084465,121590388
0,108899378942,121641589
0,108901673417,121561390
0,108903967929,121491216
0,108906262406,121554814
0,108908556882,121610462
0,108910851395,121534154
0,108913145869,121592384
0,108915440347,121643336
0,108917734822,121562919
0,108920029334,121617554
0,108922323810,121665359
0,108924618285,121582189
0,108926912800,121509415
0,108929207274,121570738
0,108931501750,121624395
0,108933796245,121546345
0,108936090738,121603051
0,108938385216,121652669
0,108940679691,121571085
0,108942974203,121499699
0,108945268678,121562236
0,108947563156,121616956
0,108949857668,121539836
0,108952152143,121597356
0,108954446620,121647686
0,108956741094,121566725
0,108959035608,121620884
0,108961330084,121668273
0,108963624559,121584738
0,108965919072,121511645
0,108968213548,121572689
0,108970508024,121626102
0,108972802517,121547839
0,108975097012,121604359
0,108977391489,121653814
0,108979685964,121572087
0,108981980477,121500576
0,108984274951,121563004
0,108986569429,121617628
0,108988863941,121540424
0,108991158416,121597871
0,108993452894,121648137
0,108995747370,121567119
0,108998041882,121621229
0,109000336357,121668575
0,109002630834,121585003
0,109004925347,121511877
0,109007219821,121572892
0,109009514298,121626280
0,109011808808,121547995
0,109014103287,121604495
0,109016397763,121653933
0,109018692239,121572191
0,109020986751,121500667
0,109023281227,121563083
0,109025575703,121617697
0,109027870216,121540484
0,109030164690,121597923
0,109032459168,121648182
0,109034753644,121567159
0,109037048155,121621264
0,109039342632,121668606
0,109041637109,121585030
0,109043931620,121511901
0,109046226096,121572913
0,109048520573,121626298
0,109050815084,121548010
0,109053109561,121604508
0,109055404037,121653944
0,109057698512,121572201
0,109059993025,121500675
0,109062287501,121563090
0,109064581977,121617703
0,109066876490,121540490
0,109069170966,121597928
0,109071465441,121648187
0,109073759917,121567163
0,109076054431,121621267
0,109078348905,121668608
0,109080643383,121585032
0,109082937894,121511903
0,109085232371,121572915
0,109087526848,121626300
0,109089821358,121548012
0,109092115836,121604510
0,109094410312,121653946
0,109096704787,121572202
0,109098999300,121500676
0,109101293777,121563091
0,109103588252,121617704
0,109105882765,121540491
0,109108177241,121597929
0,109110471717,121648187
