0,121882752205,107027
0,121885046708,107044
0,121887341208,107061
0,121889635690,107078
0,121891930175,107095
0,121894224675,107112
0,121896519175,107129
0,121898813659,107146
0,121901108162,107163
0,121903402662,107180
0,121905697146,107197
0,121907991629,107214
0,121910286130,107231
0,121912580631,107248
0,121914875117,107265
0,121917169616,107282
0,121919464117,107299
0,121921758599,107316
0,121924053102,107333
0,121926347602,107350
0,121928642084,107367
0,121930936571,107384
0,121933231071,107401
0,121935525570,107418
0,121937820054,107435
0,121940114557,107452
0,121942409057,107469
0,121944703541,107486
0,121946998025,107503
0,121949292525,107520
0,121951587026,107537
0,121953881511,107554
0,121956176011,107571
0,121958470512,107588
0,121960764995,107605
0,121963059497,107622
0,121965353997,107639
0,121967648480,107656
0,121969942965,107673
0,121972237466,107690
0,121974531966,107707
0,121976826449,107724
0,121979120952,107741
0,121981415453,107758
0,121983709936,107775
0,121986004420,107792
0,121988298921,107809
0,121990593421,107826
0,121992887907,107843
0,121995182407,107860
0,121997476907,107877
0,121999771391,107894
0,122002065894,107911
0,122004360394,107928
0,122006654876,107945
0,122008949361,107962
0,122011243861,107979
0,122013538362,107996
0,122015832845,108013
0,122018127348,108030
0,122020421848,108047
0,122022716332,108064
0,122025010815,108081
0,122027305335,108098
0,122029599817,108115
0,122031894302,108132
0,122034188802,108149
0,122036483304,108166
0,122038777787,108183
0,122041072289,108200
0,122043366790,108217
0,122045661271,108234
0,122047955758,108251
0,122050250258,108268
0,122052544758,108285
0,122054839242,108302
0,122057133745,108319
0,122059428244,108336
0,122061722728,108353
0,122064017213,108370
0,122066311731,108387
0,122068606213,108404
0,122070900699,108421
0,122073195199,108438
0,122075489700,108455
0,122077784183,108472
0,122080078685,108489
0,122082373187,108506
0,122084667669,108523
0,122086962153,108540
0,122089256654,108557
0,122091551155,108574
0,122093845638,108591
0,122096140141,108608
0,122098434642,108625
0,122100729124,108642
0,122103023608,108659
0,122105318128,108676
0,122107612609,108693
0,122109907095,108710
0,122112201597,108727
0,122114496096,108744
0,122116790579,108761
0,122119085082,108778
0,122121379583,108795
0,122123674066,108812
0,122125968550,108829
0,122128263051,108846
0,122130557552,108863
0,122132852036,108880
0,122135146536,108897
0,122137441039,108914
0,122139735522,108931
0,122142030023,108948
0,122144324525,108965
0,122146619008,108982
0,122148913492,108999
0,122151207993,109016
0,122153502494,109033
0,122155796976,109050
0,122158091480,109067
0,122160385980,109084
0,122162680463,109101
0,122164974947,109118
0,122167269449,109135
0,122169563948,109152
0,122171858432,109169
0,122174152936,109186
0,122176447435,109203
0,122178741917,109220
0,122181036422,109237
0,122183330922,109254
0,122185625403,109271
0,122187919890,109288
0,122190214390,109305
0,122192508890,109322
0,122194803374,109339
0,122197097876,109356
0,122199392377,109373
0,122201686861,109390
0,122203981345,109407
0,122206275844,109424
0,122208570346,109441
0,122210864831,109458
0,122213159332,109475
0,122215453832,109492
0,122217748316,109509
0,122220042819,109526
0,122222337318,109543
0,122224631801,109560
0,122226926287,109577
0,122229220788,109594
0,122231515287,109611
0,122233809771,109628
0,122236104275,109645
0,122238398775,109662
0,122240693257,109679
0,122242987742,109696
0,122245282244,109713
0,122247576743,109730
0,122249871227,109747
0,122252165730,109764
0,122254460230,109781
0,122256754714,109798
0,122259049217,109815
0,122261343717,109832
0,122263638199,109849
0,122265932685,109866
0,122268227185,109883
0,122270521686,109900
0,122272816170,109917
0,122275110671,109934
0,122277405173,109951
0,122279699657,109968
0,122281994140,109985
0,122284288640,110002
0,122286583143,110019
0,122288877627,110036
0,122291172127,110053
0,122293466629,110070
0,122295761112,110087
0,122298055615,110104
0,122300350116,110121
0,122302644597,110138
0,122304939084,110155
0,122307233584,110172
0,122309528084,110189
0,122311822568,110206
0,122314117071,110223
0,122316411570,110240
0,122318706055,110257
0,122321000539,110274
0,122323295039,110291
0,122325589540,110308
0,122327884026,110325
0,122330178526,110342
0,122332473027,110359
0,122334767510,110376
0,122337062014,110393
0,122339356514,110410
0,122341650996,110427
0,122343945481,110444
0,122346239983,110461
0,122348534483,110478
0,122350828966,110495
0,122353123469,110512
0,122355417970,110529
0,122357712453,110546
0,122360006937,110563
0,122362301439,110580
0,122364595939,110597
0,122366890425,110614
0,122369184926,110631
0,122371479426,110648
0,122373773910,110665
0,122376068413,110682
0,122378362913,110699
0,122380657395,110716
0,122382951881,110733
0,122385246381,110750
0,122387540882,110767
0,122389835365,110784
0,122392129867,110801
0,122394424369,110818
0,122396718853,110835
0,122399013336,110852
0,122401307837,110869
0,122403602338,110886
0,122405896823,110903
0,122408191323,110920
0,122410485825,110937
0,122412780308,110954
0,122415074810,110971
0,122417369312,110988
0,122419663794,111005
0,122421958280,111022
0,122424252780,111039
0,122426547280,111056
0,122428841763,111073
0,122431136266,111090
0,122433430766,111107
0,122435725251,111124
0,122438019735,111141
0,122440314235,111158
0,122442608736,111175
0,122444903223,111192
0,122447197722,111209
0,122449492223,111226
0,122451786707,111243
0,122454081209,111260
0,122456375709,111277
0,122458670193,111294
0,122460964678,111311
0,122463259179,111328
0,122465553680,111345
0,122467848163,111362
0,122470142666,111379
0,122472437166,111396
0,122474731650,111413
0,122477026135,111430
0,122479320654,111447
0,122481615136,111464
0,122483909622,111481
0,122486204123,111498
0,122488498622,111515
0,122490793106,111532
0,122493087610,111549
0,122495382109,111566
0,122497676593,111583
0,122499971078,111600
0,122502265579,111617
0,122504560078,111634
0,122506854564,111651
0,122509149066,111668
0,122511443565,111685
0,122513738050,111702
0,122516032534,111719
0,122518327053,111736
0,122520621535,111753
0,122522916022,111770
0,122525210522,111787
0,122527505022,111804
0,122529799507,111821
0,122532094009,111838
0,122534388510,111855
0,122536682993,111872
0,122538977478,111889
0,122541271979,111906
0,122543566479,111923
0,122545860965,111940
0,122548155466,111957
0,122550449967,111974
0,122552744450,111991
0,122555038954,112008
0,122557333454,112025
0,122559627935,112041
0,122561922423,112057
0,122564216923,112073
0,122566511423,112089
0,122568805907,112105
0,122571100411,112121
0,122573394910,112137
0,122575689395,112153
0,122577983879,112169
0,122580278379,112185
0,122582572880,112201
0,122584867366,112217
0,122587161867,112233
0,122589456367,112249
0,122591750852,112265
0,122594045354,112281
0,122596339854,112297
0,122598634338,112313
0,122600928824,112329
0,122603223324,112345
0,122605517825,112361
0,122607812308,112377
0,122610106811,112393
0,122612401312,112409
0,122614695795,112425
0,122616990281,112441
0,122619284781,112457
0,122621579281,112473
0,122623873767,112489
0,122626168268,112505
0,122628462769,112521
0,122630757254,112537
0,122633051756,112553
0,122635346256,112569
0,122637640739,112585
0,122639935225,112601
0,122642229725,112617
0,122644524227,112633
0,122646818711,112649
0,122649113212,112665
0,122651407714,112681
0,122653702198,112697
0,122655996682,112713
0,122658291182,112729
0,122660585684,112745
0,122662880168,112761
0,122665174669,112777
0,122667469172,112793
0,122669763655,112809
0,122672058157,112825
0,122674352659,112841
0,122676647140,112857
0,122678941626,112873
0,122681236128,112889
0,122683530628,112905
0,122685825112,112921
0,122688119615,112937
0,122690414115,112953
0,122692708599,112969
0,122695003084,112985
0,122697297584,113001
0,122699592085,113017
0,122701886570,113033
0,122704181072,113049
0,122706475573,113065
0,122708770057,113081
0,122711064559,113097
0,122713359060,113113
0,122715653543,113129
0,122717948028,113145
0,122720242529,113161
0,122722537030,113177
0,122724831513,113193
0,122727126016,113209
0,122729420518,113225
0,122731715001,113241
0,122734009485,113257
0,122736303987,113273
0,122738598487,113289
0,122740892972,113305
0,122743187475,113321
0,122745481974,113337
0,122747776457,113353
0,122750070962,113369
0,122752365462,113385
0,122754659944,113401
0,122756954432,113417
0,122759248931,113433
0,122761543432,113449
0,122763837917,113465
0,122766132419,113481
0,122768426919,113497
0,122770721404,113513
0,122773015889,113529
0,122775310388,113545
0,122777604890,113561
0,122779899376,113577
0,122782193875,113593
0,122784488378,113609
0,122786782862,113625
0,122789077364,113641
0,122791371865,113657
0,122793666348,113673
0,122795960834,113689
0,122798255334,113705
0,122800549835,113721
0,122802844318,113737
0,122805138822,113753
0,122807433323,113769
0,122809727806,113785
0,122812022291,113801
0,122814316792,113817
0,122816611292,113833
0,122818905779,113849
0,122821200279,113865
0,122823494780,113881
0,122825789264,113897
0,122828083768,113913
0,122830378267,113929
0,122832672750,113945
0,122834967237,113961
0,122837261737,113977
0,122839556237,113993
0,122841850722,114009
0,122844145225,114025
0,122846439725,114041
0,122848734211,114057
0,122851028694,114073
0,122853323195,114089
0,122855617697,114105
0,122857912182,114121
0,122860206682,114137
0,122862501185,114153
0,122864795668,114169
0,122867090171,114185
0,122869384672,114201
0,122871679155,114217
0,122873973640,114233
0,122876268141,114249
0,122878562641,114265
0,122880857126,114281
0,122883151629,114297
0,122885446129,114313
0,122887740613,114329
0,122890035097,114345
0,122892329599,114361
0,122894624099,114377
0,122896918585,114393
0,122899213086,114409
0,122901507587,114425
0,122903802071,114441
0,122906096574,114457
0,122908391075,114473
0,122910685560,114489
0,122912980044,114505
0,122915274544,114521
0,122917569047,114537
0,122919863531,114553
0,122922158032,114569
0,122924452534,114585
0,122926747017,114601
0,122929041502,114617
0,122931336003,114633
0,122933630504,114649
0,122935924990,114665
0,122938219491,114681
0,122940513991,114697
0,122942808475,114713
0,122945102979,114729
0,122947397479,114745
0,122949691963,114761
0,122951986447,114777
0,122954280949,114793
0,122956575449,114809
0,122958869934,114825
0,122961164437,114841
0,122963458937,114857
0,122965753422,114873
0,122968047924,114889
0,122970342425,114905
0,122972636909,114921
0,122974931394,114937
0,122977225895,114953
0,122979520397,114969
0,122981814880,114985
0,122984109383,115001
0,122986403885,115017
0,122988698368,115033
0,122990992852,115049
0,122993287354,115065
0,122995581854,115081
0,122997876339,115097
0,123000170841,115113
0,123002465342,115129
0,123004759825,115145
0,123007054329,115161
0,123009348830,115177
0,123011643311,115193
0,123013937800,115209
0,123016232299,115225
0,123018526800,115241
0,123020821285,115257
0,123023115787,115273
0,123025410289,115289
0,123027704773,115305
0,123029999257,115321
0,123032293758,115337
0,123034588259,115353
0,123036882744,115369
0,123039177245,115385
0,123041471747,115401
0,123043766231,115417
0,123046060733,115433
0,123048355235,115449
0,123050649717,115465
0,123052944202,115481
0,123055238705,115497
0,123057533205,115513
0,123059827689,115529
0,123062122192,115545
0,123064416693,115561
0,123066711178,115577
0,123069005662,115593
0,123071300164,115609
0,123073594664,115625
0,123075889149,115641
0,123078183652,115657
0,123080478152,115673
0,123082772636,115689
0,123085067140,115705
0,123087361640,115721
0,123089656122,115737
0,123091950608,115753
0,123094245110,115769
0,123096539610,115785
0,123098834094,115801
0,123101128598,115817
0,123103423098,115833
0,123105717584,115849
0,123108012068,115865
0,123110306568,115881
0,123112601070,115897
0,123114895555,115913
0,123117190057,115929
0,123119484558,115945
0,123121779042,115961
0,123124073545,115977
0,123126368046,115993
0,123128662528,116009
0,123130957014,116025
0,123133251516,116041
0,123135546016,116057
0,123137840500,116073
0,123140135004,116089
0,123142429504,116105
0,123144723990,116121
0,123147018474,116137
0,123149312974,116153
0,123151607476,116169
0,123153901961,116185
0,123156196463,116201
0,123158490964,116217
0,123160785448,116233
0,123163079951,116249
0,123165374452,116265
0,123167668935,116281
0,123169963420,116297
0,123172257922,116313
0,123174552423,116329
0,123176846907,116345
0,123179141410,116361
0,123181435911,116377
0,123183730396,116393
0,123186024880,116409
0,123188319382,116425
0,123190613882,116441
0,123192908367,116457
0,123195202870,116473
0,123197497370,116489
0,123199791853,116505
0,123202086358,116521
0,123204380858,116537
0,123206675341,116553
0,123208969827,116569
0,123211264328,116585
0,123213558826,116601
0,123215853313,116617
0,123218147815,116633
0,123220442318,116649
0,123222736801,116665
0,123225031285,116681
0,123227325787,116697
0,123229620287,116713
0,123231914772,116729
0,123234209275,116745
0,123236503776,116761
0,123238798259,116777
0,123241092764,116793
0,123243387264,116809
0,123245681747,116825
0,123247976234,116841
0,123250270734,116857
0,123252565236,116873
0,123254859721,116889
0,123257154223,116905
0,123259448724,116921
0,123261743207,116937
0,123264037692,116953
0,123266332193,116969
0,123268626693,116985
0,123270921181,117001
0,123273215682,117017
0,123275510181,117033
0,123277804668,117049
0,123280099170,117065
0,123282393672,117081
0,123284688156,117097
0,123286982640,117113
0,123289277141,117129
0,123291571642,117145
0,123293866127,117161
0,123296160629,117177
0,123298455130,117193
0,123300749614,117209
0,123303044098,117225
0,123305338600,117241
0,123307633101,117257
0,123309927588,117273
0,123312222088,117289
0,123314516591,117305
0,123316811074,117321
0,123319105578,117337
0,123321400079,117353
0,123323694562,117369
0,123325989047,117385
0,123328283548,117401
0,123330578049,117417
0,123332872534,117433
0,123335167037,117449
0,123337461537,117465
0,123339756023,117481
0,123342050508,117497
0,123344345008,117513
0,123346639510,117529
0,123348933996,117545
0,123351228496,117561
0,123353522998,117577
0,123355817482,117593
0,123358111984,117609
0,123360406486,117625
0,123362700970,117641
0,123364995456,117657
0,123367289956,117673
0,123369584459,117689
0,123371878943,117705
0,123374173445,117721
0,123376467947,117737
0,123378762430,117753
0,123381056933,117769
0,123383351416,117785
0,123385645916,117801
0,123387940403,117817
0,123390234905,117833
0,123392529405,117849
0,123394823891,117865
0,123397118393,117881
0,123399412895,117897
0,123401707379,117913
0,123404001864,117929
0,123406296364,117945
0,123408590866,117961
0,123410885351,117977
0,123413179852,117993
0,123415474354,118009
0,123417768838,118025
0,123420063342,118041
0,123422357842,118057
0,123424652327,118073
0,123426946812,118089
0,123429241313,118105
0,123431535815,118121
0,123433830298,118137
0,123436124802,118153
0,123438419303,118169
0,123440713786,118185
0,123443008273,118201
0,123445302773,118217
0,123447597275,118233
0,123449891760,118249
0,123452186263,118265
0,123454480763,118281
0,123456775246,118297
0,123459069751,118313
0,123461364251,118329
0,123463658733,118345
0,123465953220,118361
0,123468247722,118377
0,123470542221,118393
0,123472836708,118409
0,123475131211,118425
0,123477425712,118441
0,123479720196,118457
0,123482014680,118473
0,123484309181,118489
0,123486603682,118505
0,123488898168,118521
0,123491192670,118537
0,123493487171,118553
0,123495781657,118569
0,123498076159,118585
0,123500370661,118601
0,123502665144,118617
0,123504959629,118633
0,123507254130,118649
0,123509548632,118665
0,123511843115,118681
0,123514137620,118697
0,123516432120,118713
0,123518726606,118729
0,123521021090,118745
0,123523315592,118761
0,123525610092,118777
0,123527904577,118793
0,123530199080,118809
0,123532493580,118825
0,123534788065,118841
0,123537082568,118857
0,123539377069,118873
0,123541671553,118889
0,123543966040,118905
0,123546260540,118921
0,123548555042,118937
0,123550849526,118953
0,123553144029,118969
0,123555438530,118985
0,123557733014,119001
0,123560027499,119017
0,123562322001,119033
0,123564616503,119048
0,123566910987,119063
0,123569205490,119078
0,123571499991,119093
0,123573794475,119108
0,123576088978,119123
0,123578383480,119138
0,123580677963,119153
0,123582972449,119168
0,123585266950,119183
0,123587561452,119198
0,123589855937,119213
0,123592150440,119228
0,123594444940,119243
0,123596739425,119258
0,123599033909,119273
0,123601328410,119288
0,123603622911,119303
0,123605917399,119318
0,123608211899,119333
0,123610506402,119348
0,123612800886,119363
0,123615095389,119378
0,123617389890,119393
0,123619684374,119408
0,123621978858,119423
0,123624273361,119438
0,123626567861,119453
0,123628862347,119468
0,123631156849,119483
0,123633451352,119498
0,123635745835,119513
0,123638040319,119528
0,123640334821,119543
0,123642629322,119558
0,123644923807,119573
0,123647218311,119588
0,123649512810,119603
0,123651807295,119618
0,123654101800,119633
0,123656396301,119648
0,123658690784,119663
0,123660985269,119678
0,123663279770,119693
0,123665574271,119708
0,123667868757,119723
0,123670163260,119738
0,123672457761,119753
0,123674752245,119768
0,123677046730,119783
0,123679341231,119798
0,123681635732,119813
0,123683930218,119828
0,123686224719,119843
0,123688519221,119858
0,123690813707,119873
0,123693108209,119888
0,123695402711,119903
0,123697697196,119918
0,123699991679,119933
0,123702286181,119948
0,123704580682,119963
0,123706875167,119978
0,123709169670,119993
0,123711464172,120008
0,123713758656,120023
0,123716053141,120038
0,123718347642,120053
0,123720642143,120068
0,123722936629,120083
0,123725231131,120098
0,123727525632,120113
0,123729820118,120128
0,123732114621,120143
0,123734409122,120158
0,123736703606,120173
0,123738998091,120188
0,123741292592,120203
0,123743587093,120218
0,123745881580,120233
0,123748176081,120248
0,123750470584,120263
0,123752765068,120278
0,123755059552,120293
0,123757354053,120308
0,123759648555,120323
0,123761943040,120338
0,123764237543,120353
0,123766532044,120368
0,123768826529,120383
0,123771121033,120398
0,123773415534,120413
0,123775710018,120428
0,123778004502,120443
0,123780299004,120458
0,123782593504,120473
0,123784887992,120488
0,123787182493,120503
0,123789476995,120518
0,123791771479,120533
0,123794065983,120548
0,123796360465,120563
0,123798654966,120578
0,123800949454,120593
0,123803243954,120608
0,123805538457,120623
0,123807832941,120638
0,123810127444,120653
0,123812421946,120668
0,123814716430,120683
0,123817010914,120698
0,123819305416,120713
0,123821599918,120728
0,123823894403,120743
0,123826188906,120758
0,123828483407,120773
0,123830777891,120788
0,123833072394,120803
0,123835366877,120818
0,123837661378,120833
0,123839955866,120848
0,123842250368,120863
0,123844544868,120878
0,123846839352,120893
0,123849133856,120908
0,123851428357,120923
0,123853722840,120938
0,123856017328,120953
0,123858311828,120968
0,123860606329,120983
0,123862900815,120998
0,123865195317,121013
0,123867489818,121028
0,123869784302,121043
0,123872078806,121058
0,123874373289,121073
0,123876667791,121088
0,123878962278,121103
0,123881256778,121118
0,123883551280,121133
0,123885845765,121148
0,123888140267,121163
0,123890434769,121178
0,123892729255,121193
0,123895023739,121208
0,123897318241,121223
0,123899612742,121238
0,123901907227,121253
0,123904201729,121268
0,123906496231,121283
0,123908790716,121298
0,123911085220,121313
0,123913379722,121328
0,123915674203,121343
0,123917968690,121358
0,123920263191,121373
0,123922557692,121388
0,123924852177,121403
0,123927146681,121418
0,123929441183,121433
0,123931735667,121448
0,123934030152,121463
0,123936324653,121478
0,123938619154,121493
0,123940913641,121508
0,123943208142,121523
0,123945502645,121538
0,123947797129,121553
0,123950091632,121568
0,123952386134,121583
0,123954680618,121598
0,123956975103,121613
0,123959269606,121628
0,123961564107,121643
0,123963858592,121658
0,123966153094,121673
0,123968447596,121688
0,123970742079,121703
0,123973036566,121718
0,123975331068,121733
0,123977625568,121748
0,123979920054,121763
0,123982214557,121778
0,123984509057,121793
0,123986803542,121808
0,123989098046,121823
0,123991392547,121838
0,123993687033,121853
0,123995981517,121868
0,123998276018,121883
0,124000570520,121898
0,124002865005,121913
0,124005159508,121928
0,124007454009,121943
0,124009748495,121958
0,124012042979,121973
0,124014337480,121988
0,124016631982,122003
0,124018926467,122018
0,124021220970,122033
0,124023515473,122048
0,124025809956,122063
0,124028104460,122078
0,124030398962,122093
0,124032693445,122108
0,124034987931,122123
0,124037282432,122138
0,124039576933,122153
0,124041871419,122168
0,124044165921,122183
0,124046460422,122198
0,124048754906,122213
0,124051049393,122228
0,124053343894,122243
0,124055638395,122258
0,124057932880,122273
0,124060227383,122288
0,124062521883,122303
0,124064816368,122318
0,124067110873,122333
0,124069405373,122348
0,124071699859,122363
0,124073994344,122378
0,124076288844,122393
0,124078583346,122408
0,124080877832,122423
0,124083172334,122438
0,124085466837,122453
0,124087761321,122468
0,124090055805,122483
0,124092350307,122498
0,124094644808,122513
0,124096939295,122528
0,124099233798,122543
0,124101528299,122558
0,124103822783,122573
0,124106117287,122588
0,124108411788,122603
0,124110706273,122618
0,124113000759,122633
0,124115295260,122648
0,124117589761,122663
0,124119884247,122678
0,124122178749,122693
0,124124473250,122708
0,124126767735,122723
0,124129062221,122738
0,124131356722,122753
0,124133651224,122768
0,124135945709,122783
0,124138240211,122798
0,124140534714,122813
0,124142829199,122828
0,124145123702,122843
0,124147418203,122858
0,124149712688,122873
0,124152007172,122888
0,124154301674,122903
0,124156596176,122918
0,124158890662,122933
0,124161185164,122948
0,124163479666,122963
0,124165774150,122978
0,124168068635,122993
0,124170363138,123008
0,124172657639,123023
0,124174952124,123038
0,124177246627,123053
0,124179541128,123068
0,124181835612,123083
0,124184130117,123098
0,124186424619,123113
0,124188719103,123128
0,124191013588,123143
0,124193308089,123158
0,124195602590,123173
0,124197897077,123188
0,124200191580,123203
0,124202486081,123218
0,124204780565,123233
0,124207075069,123248
0,124209369552,123263
0,124211664053,123278
0,124213958541,123293
0,124216253042,123308
0,124218547543,123323
0,124220842028,123338
0,124223136531,123353
0,124225431034,123368
0,124227725519,123383
0,124230020003,123398
0,124232314505,123413
0,124234609006,123428
0,124236903492,123443
0,124239197995,123458
0,124241492497,123473
0,124243786981,123488
0,124246081485,123503
0,124248375967,123518
0,124250670469,123533
0,124252964957,123548
0,124255259459,123563
0,124257553959,123578
0,124259848444,123593
0,124262142948,123608
0,124264437448,123623
0,124266731935,123638
0,124269026420,123653
0,124271320920,123668
0,124273615422,123683
0,124275909908,123698
0,124278204411,123713
0,124280498912,123728
0,124282793398,123743
0,124285087901,123758
0,124287382383,123773
0,124289676887,123788
0,124291971373,123803
0,124294265875,123818
0,124296560376,123833
0,124298854860,123848
0,124301149364,123863
0,124303443865,123878
0,124305738350,123893
0,124308032836,123908
0,124310327338,123923
0,124312621838,123938
0,124314916324,123953
0,124317210828,123968
0,124319505328,123983
0,124321799814,123998
0,124324094318,124013
0,124326388800,124028
0,124328683303,124043
0,124330977790,124058
0,124333272291,124073
0,124335566793,124088
0,124337861278,124103
0,124340155780,124118
0,124342450282,124133
0,124344744768,124148
0,124347039252,124163
0,124349333754,124178
0,124351628256,124193
0,124353922741,124208
0,124356217244,124223
0,124358511747,124238
0,124360806230,124253
0,124363100734,124268
0,124365395217,124283
0,124367689721,124298
0,124369984206,124313
0,124372278708,124328
0,124374573209,124343
0,124376867695,124358
0,124379162197,124373
0,124381456699,124388
0,124383751184,124403
0,124386045670,124418
0,124388340170,124433
0,124390634671,124448
0,124392929158,124463
0,124395223662,124478
0,124397518162,124493
0,124399812647,124508
0,124402107151,124523
0,124404401652,124538
0,124406696137,124553
0,124408990623,124568
0,124411285124,124583
0,124413579626,124598
0,124415874111,124613
0,124418168614,124628
0,124420463116,124643
0,124422757602,124658
0,124425052085,124673
0,124427346587,124688
0,124429641089,124703
0,124431935576,124718
0,124434230078,124733
0,124436524580,124748
0,124438819064,124763
0,124441113568,124778
0,124443408070,124793
0,124445702555,124808
0,124447997040,124823
0,124450291542,124838
0,124452586043,124853
0,124454880529,124868
0,124457175033,124883
0,124459469534,124898
0,124461764019,124913
0,124464058503,124928
0,124466353005,124943
0,124468647507,124958
0,124470941994,124973
0,124473236495,124988
0,124475530997,125003
0,124477825483,125018
0,124480119987,125033
0,124482414489,125048
0,124484708973,125063
0,124487003457,125078
0,124489297959,125093
0,124491592462,125108
0,124493886947,125123
0,124496181450,125138
0,124498475952,125153
0,124500770436,125168
0,124503064923,125183
0,124505359424,125198
0,124507653925,125213
0,124509948411,125228
0,124512242914,125243
0,124514537415,125258
0,124516831900,125273
0,124519126405,125288
0,124521420906,125303
0,124523715390,125318
0,124526009876,125333
0,124528304378,125348
0,124530598879,125363
0,124532893365,125378
0,124535187868,125393
0,124537482369,125408
0,124539776855,125423
0,124542071340,125438
0,124544365841,125453
0,124546660343,125468
0,124548954829,125483
0,124551249332,125498
0,124553543834,125513
0,124555838319,125528
0,124558132820,125543
0,124560427323,125558
0,124562721809,125573
0,124565016293,125588
0,124567310795,125603
0,124569605297,125618
0,124571899782,125633
0,124574194286,125648
0,124576488788,125663
0,124578783272,125678
0,124581077757,125693
0,124583372260,125708
0,124585666761,125723
0,124587961247,125738
0,124590255750,125753
0,124592550251,125768
0,124594844736,125783
0,124597139241,125798
0,124599433742,125813
0,124601728227,125828
0,124604022713,125843
0,124606317214,125858
0,124608611716,125873
0,124610906202,125888
0,124613200704,125903
0,124615495206,125918
0,124617789692,125933
0,124620084195,125948
0,124622378678,125963
0,124624673180,125978
0,124626967666,125993
0,124629262170,126008
0,124631556671,126023
0,124633851155,126038
0,124636145659,126053
0,124638440161,126068
0,124640734647,126083
0,124643029132,126098
0,124645323633,126113
0,124647618134,126128
0,124649912621,126143
0,124652207125,126158
0,124654501626,126173
0,124656796111,126188
0,124659090614,126203
0,124661385098,126218
0,124663679602,126233
0,124665974085,126248
0,124668268588,126263
0,124670563090,126278
0,124672857575,126293
0,124675152079,126308
0,124677446581,126323
0,124679741066,126338
0,124682035551,126353
0,124684330054,126368
0,124686624555,126383
0,124688919040,126398
0,124691213543,126413
0,124693508046,126428
0,124695802531,126443
0,124698097035,126458
0,124700391518,126473
0,124702686020,126488
0,124704980507,126503
0,124707275009,126518
0,124709569510,126533
0,124711863996,126548
0,124714158499,126563
0,124716453000,126578
0,124718747485,126593
0,124721041971,126608
0,124723336472,126623
0,124725630974,126638
0,124727925461,126653
0,124730219964,126668
0,124732514464,126683
0,124734808950,126698
0,124737103455,126713
0,124739397937,126728
0,124741692441,126743
0,124743986926,126758
0,124746281428,126773
0,124748575929,126788
0,124750870416,126803
0,124753164918,126818
0,124755459420,126833
0,124757753906,126848
0,124760048391,126863
0,124762342893,126878
0,124764637395,126893
0,124766931880,126908
0,124769226384,126923
0,124771520886,126938
0,124773815370,126953
0,124776109874,126968
0,124778404359,126982
0,124780698862,126996
0,124782993346,127010
0,124785287848,127024
0,124787582350,127038
0,124789876837,127052
0,124792171340,127066
0,124794465841,127080
0,124796760327,127094
0,124799054813,127108
0,124801349313,127122
0,124803643815,127136
0,124805938301,127150
0,124808232803,127164
0,124810527306,127178
0,124812821792,127192
0,124815116295,127206
0,124817410778,127220
0,124819705282,127234
0,124821999767,127248
0,124824294269,127262
0,124826588771,127276
0,124828883257,127290
0,124831177761,127304
0,124833472263,127318
0,124835766747,127332
0,124838061233,127346
0,124840355736,127360
0,124842650236,127374
0,124844944722,127388
0,124847239225,127402
0,124849533727,127416
0,124851828212,127430
0,124854122717,127444
0,124856417218,127458
0,124858711703,127472
0,124861006189,127486
0,124863300689,127500
0,124865595190,127514
0,124867889677,127528
0,124870184181,127542
0,124872478682,127556
0,124874773167,127570
0,124877067653,127584
0,124879362155,127598
0,124881656657,127612
0,124883951143,127626
0,124886245644,127640
0,124888540147,127654
0,124890834633,127668
0,124893129136,127682
0,124895423638,127696
0,124897718124,127710
0,124900012609,127724
0,124902307111,127738
0,124904601613,127752
0,124906896099,127766
0,124909190603,127780
0,124911485105,127794
0,124913779588,127808
0,124916074074,127822
0,124918368577,127836
0,124920663078,127850
0,124922957564,127864
0,124925252067,127878
0,124927546569,127892
0,124929841055,127906
0,124932135559,127920
0,124934430060,127934
0,124936724546,127948
0,124939019032,127962
0,124941313532,127976
0,124943608034,127990
0,124945902521,128004
0,124948197024,128018
0,124950491526,128032
0,124952786011,128046
0,124955080496,128060
0,124957374999,128074
0,124959669501,128088
0,124961963986,128102
0,124964258489,128116
0,124966552992,128130
0,124968847477,128144
0,124971141981,128158
0,124973436482,128172
0,124975730967,128186
0,124978025453,128200
0,124980319955,128214
0,124982614456,128228
0,124984908943,128242
0,124987203447,128256
0,124989497948,128270
0,124991792432,128284
0,124994086919,128298
0,124996381421,128312
0,124998675922,128326
0,125000970408,128340
0,125003264911,128354
0,125005559413,128368
0,125007853899,128382
0,125010148403,128396
0,125012442904,128410
0,125014737389,128424
0,125017031875,128438
0,125019326376,128452
0,125021620878,128466
0,125023915365,128480
0,125026209868,128494
0,125028504370,128508
0,125030798856,128522
0,125033093360,128536
0,125035387843,128550
0,125037682347,128564
0,125039976831,128578
0,125042271335,128592
0,125044565837,128606
0,125046860322,128620
0,125049154825,128634
0,125051449328,128648
0,125053743813,128662
0,125056038298,128676
0,125058332800,128690
0,125060627302,128704
0,125062921789,128718
0,125065216291,128732
0,125067510792,128746
0,125069805278,128760
0,125072099783,128774
0,125074394265,128788
0,125076688769,128802
0,125078983254,128816
0,125081277757,128830
0,125083572259,128844
0,125085866746,128858
0,125088161249,128872
0,125090455751,128886
0,125092750236,128900
